COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
3525,12171,Kingswood,2021,1,New South Wales,16350,Penrith,-33.7644480,150.7249128
3538,31902,Moonie,2021,3,Queensland,"33610, 37310","Goondiwindi, Western Downs",-27.7305490,150.3609719
3541,32236,Ormiston,2021,3,Queensland,36250,Redland,-27.5099572,153.2551429
3551,40658,Kangaroo Head,2021,4,South Australia,42750,Kangaroo Island,-35.7360682,137.9049496
3559,21639,Meerlieu,2021,2,Victoria,26810,Wellington,-38.0169876,147.3965997
3562,31830,Midgeree Bar,2021,3,Queensland,32260,Cassowary Coast,-17.8059983,146.0727923
3571,11353,East Gresford,2021,1,New South Wales,12700,Dungog,-32.4074031,151.5603544
3605,30812,Darra,2021,3,Queensland,31000,Brisbane,-27.5681663,152.9525702
3608,20540,Chepstowe,2021,2,Victoria,25990,Pyrenees,-37.5968444,143.4903199
3613,12745,Moruya,2021,1,New South Wales,12750,Eurobodalla,-35.9073750,150.0924051
3615,22366,Stradbroke,2021,2,Victoria,26810,Wellington,-38.2773898,147.0343251
3656,50915,Maya,2021,5,Western Australia,57000,Perenjori,-29.8561593,116.5638129
3670,10868,Cedar Creek,2021,1,New South Wales,17550,Tweed,-28.4183207,153.2623094
3671,60762,Wivenhoe,2021,6,Tasmania,60610,Burnie,-41.0724186,145.9306483
3686,30455,Burrum Heads,2021,3,Queensland,33220,Fraser Coast,-25.2105990,152.6021789
3701,13105,Orangeville,2021,1,New South Wales,18400,Wollondilly,-34.0310613,150.6018470
3707,33025,Wellesley,2021,3,Queensland,34860,Maranoa,-27.4054190,148.9273990
3728,60336,Liena,2021,6,Tasmania,"63210, 64210","Kentish, Meander Valley",-41.5415613,146.2141127
3729,14243,Wentworth Falls,2021,1,New South Wales,10900,Blue Mountains,-33.7216251,150.3797301
3732,30922,East Deep Creek,2021,3,Queensland,33620,Gympie,-26.1984595,152.7163897
3737,12271,Lambs Valley,2021,1,New South Wales,13010,Glen Innes Severn,-29.8140119,151.7956197
3750,41381,Stephenston,2021,4,South Australia,41830,Flinders Ranges,-32.3679875,138.2301039
3752,13821,Terry Hie Hie,2021,1,New South Wales,15300,Moree Plains,-29.7851059,150.1607398
3764,51431,Tammin,2021,5,Western Australia,58190,Tammin,-31.6415318,117.4863007
3779,50796,Kundat Djaru,2021,5,Western Australia,53920,Halls Creek,-18.8082451,128.6014097
3782,13434,Rossmore,2021,1,New South Wales,"11450, 14900","Camden, Liverpool",-33.9358399,150.7725967
3784,30124,Bald Knob,2021,3,Queensland,36720,Sunshine Coast,-26.7847831,152.9087386
3789,11640,Girraween,2021,1,New South Wales,12380,Cumberland,-33.8001963,150.9444833
3811,41388,Stockyard Creek,2021,4,South Australia,48130,Wakefield,-34.3060562,138.6044779
3812,32652,Stamford,2021,3,Queensland,33200,Flinders,-21.2492651,143.6782627
3835,50248,Cape Burney,2021,5,Western Australia,53800,Greater Geraldton,-28.8678446,114.6489160
3911,20133,Bannockburn,2021,2,Victoria,22490,Golden Plains,-38.0449734,144.1542482
3918,60266,Hellyer,2021,6,Tasmania,61210,Circular Head,-40.8816781,145.4256556
3920,13548,Shellharbour,2021,1,New South Wales,16900,Shellharbour,-34.5770624,150.8635291
3935,30043,Almaden,2021,3,Queensland,34880,Mareeba,-17.3913321,144.6726581
3945,20772,Doncaster East,2021,2,Victoria,24210,Manningham,-37.7787896,145.1638154
3954,31904,Moore,2021,3,Queensland,36580,Somerset,-26.8847827,152.2751468
3976,13398,Rocky Creek,2021,1,New South Wales,"13660, 15300, 15750, 17310","Gwydir, Moree Plains, Narrabri, Tamworth Regional",-30.0507909,150.1991894
4002,10690,Bureen,2021,1,New South Wales,15650,Muswellbrook,-32.4690644,150.7355933
4022,21195,Hmas Cerberus,2021,2,Victoria,25340,Mornington Peninsula,-38.3811180,145.1982900
4039,10840,Carwoola,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.3783214,149.3215265
4045,40787,Lower Light,2021,4,South Australia,40150,Adelaide Plains,-34.5282705,138.4002491
4055,11561,Foxground,2021,1,New South Wales,14400,Kiama,-34.7131810,150.7608020
4056,10469,Bonnyrigg,2021,1,New South Wales,12850,Fairfield,-33.8935540,150.8890879
4083,12567,Megalong Valley,2021,1,New South Wales,"10900, 14870, 16100","Blue Mountains, Lithgow, Oberon",-33.7217080,150.2215407
4086,50029,Arrowsmith East,2021,5,Western Australia,58260,Three Springs,-29.5327812,115.3516155
4091,10628,Buckenbowra,2021,1,New South Wales,12750,Eurobodalla,-35.6704299,149.9864745
4098,21994,Nyarrin,2021,2,Victoria,21270,Buloke,-35.3865148,142.6707409
4100,51179,Oldbury,2021,5,Western Australia,57700,Serpentine-Jarrahdale,-32.2656862,115.9182840
4113,50641,Hilton,2021,5,Western Australia,53430,Fremantle,-32.0680731,115.7857798
4133,22120,Pranjip,2021,2,Victoria,26430,Strathbogie,-36.7320343,145.3825827
4135,12256,Lake Heights,2021,1,New South Wales,18450,Wollongong,-34.4842978,150.8670050
4138,30712,Cooya Beach,2021,3,Queensland,32810,Douglas,-16.4445745,145.4055156
4140,21738,Moolerr,2021,2,Victoria,25810,Northern Grampians,-36.6436595,143.1717845
4150,50097,Beelerup,2021,5,Western Australia,52870,Donnybrook-Balingup,-33.5459409,115.8587677
4158,11899,Henty,2021,1,New South Wales,"13340, 14950, 17750","Greater Hume Shire, Lockhart, Wagga Wagga",-35.5295316,147.0441158
4179,31681,Loganlea,2021,3,Queensland,34590,Logan,-27.6769405,153.1325920
4208,20560,Chum Creek,2021,2,Victoria,27450,Yarra Ranges,-37.6051570,145.4874486
4211,22233,Sandon,2021,2,Victoria,25430,Mount Alexander,-37.1694254,144.0334342
4237,11428,Enmore,2021,1,New South Wales,14170,Inner West,-33.9000138,151.1710338
4245,10964,Coleambally,2021,1,New South Wales,15560,Murrumbidgee,-34.7924984,145.8583360
4255,21471,Larpent,2021,2,Victoria,21750,Colac Otway,-38.3561554,143.5065156
4278,12172,Kingswood,2021,1,New South Wales,17310,Tamworth Regional,-31.1608825,150.9283195
4279,13820,Terrigal,2021,1,New South Wales,11650,Central Coast,-33.4434049,151.4263201
4282,13343,Red Hill,2021,1,New South Wales,17080,Snowy Valleys,-35.1584444,148.3723354
4284,40403,Elizabeth South,2021,4,South Australia,45680,Playford,-34.7410545,138.6565204
4288,11647,Glen Alice,2021,1,New South Wales,14870,Lithgow,-33.0629419,150.1555808
4298,41367,St Clair,2021,4,South Australia,41060,Charles Sturt,-34.8708596,138.5353399
4338,33096,Windsor,2021,3,Queensland,31000,Brisbane,-27.4343963,153.0301686
4352,51050,Mullingar,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.6796103,121.4913153
4355,13176,Peacock Creek,2021,1,New South Wales,14550,Kyogle,-28.6738730,152.6995364
4369,14111,Walcha,2021,1,New South Wales,17850,Walcha,-31.0505311,151.7331685
4377,21966,North Melbourne,2021,2,Victoria,24600,Melbourne,-37.7984833,144.9448560
4404,20674,Crib Point,2021,2,Victoria,25340,Mornington Peninsula,-38.3523878,145.2027995
4417,20063,Ardmona,2021,2,Victoria,22830,Greater Shepparton,-36.3801300,145.3010887
4463,51689,Yoongarillup,2021,5,Western Australia,51260,Busselton,-33.7162100,115.4314515
4469,14318,Willina,2021,1,New South Wales,15240,Mid-Coast,-32.1784154,152.2693983
4496,20703,Dalmore,2021,2,Victoria,21450,Cardinia,-38.1840994,145.4260341
4520,21683,Mill Park,2021,2,Victoria,27070,Whittlesea,-37.6639772,145.0645106
4536,30434,Bungundarra,2021,3,Queensland,34530,Livingstone,-23.0488969,150.6383748
4543,41111,Paringa,2021,4,South Australia,46670,Renmark Paringa,-34.1771656,140.7847231
4554,30212,Bella Creek,2021,3,Queensland,33620,Gympie,-26.4803743,152.5509776
4616,13230,Piney Range,2021,1,New South Wales,18100,Weddin,-33.8613979,147.9420623
4640,20127,Bambra,2021,2,Victoria,26490,Surf Coast,-38.3629246,143.9550580
4665,32501,Sabine,2021,3,Queensland,36910,Toowoomba,-27.3522211,151.7141980
4680,51481,Upper Murray,2021,5,Western Australia,50630,Boddington,-32.9892363,116.2864586
4704,21289,Kamarooka,2021,2,Victoria,"22620, 23940","Greater Bendigo, Loddon",-36.4968140,144.3718407
4708,11524,Firefly,2021,1,New South Wales,15240,Mid-Coast,-32.0874906,152.2276537
4710,30970,Ellis Beach,2021,3,Queensland,32080,Cairns,-16.7253336,145.6554097
4719,70252,Thamarrurr,2021,7,Northern Territory,74680,West Daly,-14.2035458,129.7050093
4742,30613,Claraville,2021,3,Queensland,32600,Croydon,-18.5642455,141.7275620
4749,32929,Valkyrie,2021,3,Queensland,33980,Isaac,-22.1973187,148.6358889
4760,10448,Bolton Point,2021,1,New South Wales,14650,Lake Macquarie,-32.9968361,151.6112124
4767,20301,Boosey,2021,2,Victoria,24900,Moira,-36.0504864,145.7916177
4773,11692,Gobarralong,2021,1,New South Wales,12160,Cootamundra-Gundagai Regional,-34.9519254,148.3556424
4775,70293,Woolner,2021,7,Northern Territory,71000,Darwin,-12.4347655,130.8518088
4794,51285,Red Hill,2021,5,Western Australia,58050,Swan,-31.8275678,116.0745512
4802,33070,Widgee Crossing South,2021,3,Queensland,33620,Gympie,-26.1983614,152.6077458
4812,40143,Bordertown South,2021,4,South Australia,47630,Tatiara,-36.4321725,140.7283714
4815,22666,Walpa,2021,2,Victoria,22110,East Gippsland,-37.7943032,147.3940634
4819,80051,Fadden,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4020188,149.1176950
4823,30083,Argyll,2021,3,Queensland,32270,Central Highlands,-23.2986730,147.4795040
4824,50575,Gracetown,2021,5,Western Australia,50280,Augusta Margaret River,-33.8690736,115.0078015
4846,70141,Kalkarindji,2021,7,Northern Territory,74550,Victoria Daly,-17.4444677,130.8326430
4861,10503,Booti Booti,2021,1,New South Wales,15240,Mid-Coast,-32.3167131,152.5223703
4870,12987,North Albury,2021,1,New South Wales,10050,Albury,-36.0601924,146.9366173
4875,60271,Heybridge,2021,6,Tasmania,"60610, 60810","Burnie, Central Coast",-41.0847779,145.9817111
4879,11956,Howick,2021,1,New South Wales,17000,Singleton,-32.4321450,150.9332766
4885,31098,Garbutt,2021,3,Queensland,37010,Townsville,-19.2586929,146.7664101
4892,50794,Kulja,2021,5,Western Australia,54690,Koorda,-30.3989270,117.3286593
4898,40678,Kensington Gardens,2021,4,South Australia,40700,Burnside,-34.9197249,138.6631866
4905,40255,Chowilla,2021,4,South Australia,49399,Unincorporated SA,-33.9551041,140.9117190
4911,14424,Woolloomooloo,2021,1,New South Wales,17200,Sydney,-33.8711016,151.2194768
4915,10032,Alfredtown,2021,1,New South Wales,17750,Wagga Wagga,-35.1532007,147.5414343
4929,32127,New Beith,2021,3,Queensland,34590,Logan,-27.7521871,152.9461123
4954,10084,Arkstone,2021,1,New South Wales,16100,Oberon,-34.0406673,149.6573736
4972,12673,Mogo Creek,2021,1,New South Wales,13800,Hawkesbury,-33.1450194,151.0693236
4984,12394,Longueville,2021,1,New South Wales,14700,Lane Cove,-33.8292162,151.1690617
4992,13318,Rainbow Flat,2021,1,New South Wales,15240,Mid-Coast,-32.0317273,152.4888032
5001,20118,Balmattum,2021,2,Victoria,26430,Strathbogie,-36.7072956,145.6595220
5005,12871,Murrumbateman,2021,1,New South Wales,18710,Yass Valley,-34.9730246,149.0228451
5013,11531,Fitzgeralds Valley,2021,1,New South Wales,10470,Bathurst Regional,-33.5252575,149.3936834
5041,41281,Roxby Downs,2021,4,South Australia,46970,Roxby Downs,-30.5638601,136.9003411
5051,11537,Flinders,2021,1,New South Wales,16900,Shellharbour,-34.5807832,150.8460702
5086,13791,Taylors Arm,2021,1,New South Wales,15700,Nambucca Valley,-30.7620314,152.7264797
5095,14247,Wereboldera,2021,1,New South Wales,17080,Snowy Valleys,-35.3878883,148.2198096
5103,20610,Colac West,2021,2,Victoria,21750,Colac Otway,-38.3325553,143.5432257
5120,10125,Back Creek,2021,1,New South Wales,13660,Gwydir,-30.1122498,150.2755951
5132,31797,Meandarra,2021,3,Queensland,37310,Western Downs,-27.3032291,149.8649353
5140,31615,Lake Macdonald,2021,3,Queensland,35740,Noosa,-26.3915168,152.9369415
5147,50031,Ascot,2021,5,Western Australia,50490,Belmont,-31.9340902,115.9294786
5150,41134,Penfield Gardens,2021,4,South Australia,45680,Playford,-34.6583963,138.6132155
5181,13575,Smithfield,2021,1,New South Wales,"12380, 12850","Cumberland, Fairfield",-33.8485361,150.9381050
5203,50601,Hacketts Gully,2021,5,Western Australia,54200,Kalamunda,-31.9828297,116.1172992
5208,60736,West Moonah,2021,6,Tasmania,62610,Glenorchy,-42.8495323,147.2814156
5210,13923,Tooloon,2021,1,New South Wales,12150,Coonamble,-30.9998580,148.1580765
5224,30797,Dalrymple Creek,2021,3,Queensland,33800,Hinchinbrook,-18.4953396,146.0711761
5250,11019,Cooks Hill,2021,1,New South Wales,15900,Newcastle,-32.9330310,151.7678316
5256,21122,Gymbowen,2021,2,Victoria,26890,West Wimmera,-36.7509240,141.6209707
5262,22793,Williamstown North,2021,2,Victoria,23110,Hobsons Bay,-37.8526203,144.8689429
5269,40333,Culburra,2021,4,South Australia,47800,Coorong,-35.8038100,139.9255699
5285,10438,Bogangar,2021,1,New South Wales,17550,Tweed,-28.3310177,153.5597432
5296,14150,Wang Wauk,2021,1,New South Wales,15240,Mid-Coast,-32.1426018,152.2815317
5301,32433,Ripley,2021,3,Queensland,33960,Ipswich,-27.6716052,152.7838623
5310,40302,Coomooroo,2021,4,South Australia,"44830, 45400","Mount Remarkable, Orroroo Carrieton",-32.6503980,138.5036693
5313,41292,Salisbury North,2021,4,South Australia,47140,Salisbury,-34.7458418,138.6275978
5316,70077,Delamere,2021,7,Northern Territory,74550,Victoria Daly,-15.4018690,131.6691841
5330,33137,Woodmillar,2021,3,Queensland,35760,North Burnett,-25.6790658,151.5785316
5340,11902,Hermitage Flat,2021,1,New South Wales,14870,Lithgow,-33.4777342,150.1456482
5358,20456,Campbells Bridge,2021,2,Victoria,25810,Northern Grampians,-36.9253997,142.7959952
5373,40874,Mile End,2021,4,South Australia,48410,West Torrens,-34.9263972,138.5709418
5375,51308,Roleystone,2021,5,Western Australia,50210,Armadale,-32.1239975,116.0809500
5383,21725,Mologa,2021,2,Victoria,23940,Loddon,-36.1608710,144.1295182
5384,40300,Coomandook,2021,4,South Australia,47800,Coorong,-35.4466951,139.7033483
5388,22107,Port Melbourne,2021,2,Victoria,"23110, 24330, 24600, 25900","Hobsons Bay, Maribyrnong, Melbourne, Port Phillip",-37.8332725,144.9222073
5400,80072,Hawker,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2470249,149.0365776
5437,60366,Loyetea,2021,6,Tasmania,60810,Central Coast,-41.3191158,145.9091150
5446,22256,Seddon,2021,2,Victoria,24330,Maribyrnong,-37.8066284,144.8917067
5448,30626,Clinton,2021,3,Queensland,33360,Gladstone,-23.8757826,151.2179413
5460,60424,Moriarty,2021,6,Tasmania,63810,Latrobe,-41.2196719,146.4882107
5470,20217,Beremboke,2021,2,Victoria,25150,Moorabool,-37.7896851,144.2284311
5496,32426,Richmond Hill,2021,3,Queensland,32310,Charters Towers,-20.0640332,146.2649959
5510,20125,Bamawm,2021,2,Victoria,21370,Campaspe,-36.2612224,144.6286803
5535,41348,Smoky Bay,2021,4,South Australia,"41010, 47490, 49399","Ceduna, Streaky Bay, Unincorporated SA",-32.3966242,133.9870228
5549,10867,Cedar Creek,2021,1,New South Wales,11720,Cessnock,-32.8372268,151.1719041
5570,10506,Borah Creek,2021,1,New South Wales,17310,Tamworth Regional,-30.6022554,150.5206603
5585,21629,McKinnon,2021,2,Victoria,22310,Glen Eira,-37.9106339,145.0383729
5604,32582,Somerset,2021,3,Queensland,"35780, 36950","Northern Peninsula Area, Torres",-10.8328473,142.5082393
5613,20854,Elingamite,2021,2,Victoria,21830,Corangamite,-38.3733445,143.0127285
5616,13179,Peakhurst,2021,1,New South Wales,12930,Georges River,-33.9613299,151.0560307
5625,50057,Balkuling,2021,5,Western Australia,57350,Quairading,-31.9497025,117.1601778
5651,13806,Tenterden,2021,1,New South Wales,10180,Armidale Regional,-30.1133044,151.4153636
5652,12116,Kerrs Creek,2021,1,New South Wales,"11400, 12390","Cabonne, Dubbo Regional",-33.0549379,149.1158522
5665,31749,Manly West,2021,3,Queensland,31000,Brisbane,-27.4669793,153.1664576
5667,11841,Halls Creek,2021,1,New South Wales,17310,Tamworth Regional,-30.7673442,150.9272430
5675,50130,Binnu,2021,5,Western Australia,56790,Northampton,-28.0257887,114.8744345
5682,40217,Canunda,2021,4,South Australia,"42250, 48340","Grant, Wattle Range",-37.7050935,140.2904577
5689,11474,Eveleigh,2021,1,New South Wales,17200,Sydney,-33.8956649,151.1924036
5723,32018,Mount Rooper,2021,3,Queensland,37340,Whitsunday,-20.2639249,148.7687243
5724,21886,Naringal,2021,2,Victoria,25490,Moyne,-38.3970103,142.7192114
5743,33215,Yeerongpilly,2021,3,Queensland,31000,Brisbane,-27.5288326,153.0128672
5744,51340,Seville Grove,2021,5,Western Australia,50210,Armadale,-32.1360376,115.9897581
5759,40627,Iron Knob,2021,4,South Australia,49399,Unincorporated SA,-32.7396852,137.1545450
5760,30554,Carstairs,2021,3,Queensland,31900,Burdekin,-19.6510650,147.4545719
5770,14287,Wheeo,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.5133322,149.2786628
5776,33150,Woolshed,2021,3,Queensland,33960,Ipswich,-27.6034635,152.5042839
5788,21702,Mirboo,2021,2,Victoria,"23810, 26170","Latrobe, South Gippsland",-38.4792657,146.2377179
5800,32548,Sheep Station Creek,2021,3,Queensland,36580,Somerset,-26.8492493,152.4918330
5805,20698,Curyo,2021,2,Victoria,21270,Buloke,-35.8364242,142.7104357
5816,21329,Kerang East,2021,2,Victoria,22250,Gannawarra,-35.7798370,144.0140330
5819,11499,Faulconbridge,2021,1,New South Wales,10900,Blue Mountains,-33.6853210,150.5510326
5839,31358,Hopeland,2021,3,Queensland,37310,Western Downs,-26.8874670,150.6627219
5841,13012,North Richmond,2021,1,New South Wales,13800,Hawkesbury,-33.5680371,150.7204085
5860,20027,Allans Flat,2021,2,Victoria,23350,Indigo,-36.2959927,146.9368710
5879,22164,Rhyll,2021,2,Victoria,20740,Bass Coast,-38.4788263,145.2797726
5898,32464,Roma,2021,3,Queensland,34860,Maranoa,-26.5631412,148.8039693
5905,20459,Campbelltown,2021,2,Victoria,"21670, 22910, 25430","Central Goldfields, Hepburn, Mount Alexander",-37.2072906,143.9516233
5926,13344,Red Hill,2021,1,New South Wales,17310,Tamworth Regional,-30.4937039,150.6341084
5940,50372,Dale,2021,5,Western Australia,50560,Beverley,-32.2306214,116.7378286
5941,21612,Marong,2021,2,Victoria,"22620, 23940","Greater Bendigo, Loddon",-36.7514048,144.1036234
5977,21350,Killingworth,2021,2,Victoria,25620,Murrindindi,-37.1811961,145.4318678
5978,20461,Canadian,2021,2,Victoria,20570,Ballarat,-37.5844508,143.8853144
6006,12864,Murray Gorge,2021,1,New South Wales,17080,Snowy Valleys,-36.4434237,148.1078911
6007,50499,Fairbridge,2021,5,Western Australia,56230,Murray,-32.6187217,115.9380548
6009,41228,Pyap,2021,4,South Australia,43790,Loxton Waikerie,-34.4374407,140.4412187
6017,22128,Purnim West,2021,2,Victoria,25490,Moyne,-38.2967538,142.5546367
6036,31511,Kentville,2021,3,Queensland,34580,Lockyer Valley,-27.4768098,152.4223794
6046,21287,Kalorama,2021,2,Victoria,27450,Yarra Ranges,-37.8172408,145.3834659
6054,11151,Cullendore,2021,1,New South Wales,17400,Tenterfield,-28.4840068,152.1417888
6056,50114,Bernier Island,2021,5,Western Australia,51540,Carnarvon,-24.8583025,113.1416343
6059,20422,Burramine,2021,2,Victoria,24900,Moira,-36.0095014,145.8834404
6065,13454,Rukenvale,2021,1,New South Wales,14550,Kyogle,-28.4691230,152.8939699
6109,30795,Dallarnil,2021,3,Queensland,35760,North Burnett,-25.3613510,152.0405273
6124,12670,Mogilla,2021,1,New South Wales,10550,Bega Valley,-36.7080001,149.5645959
6139,11772,Greenlands,2021,1,New South Wales,"10550, 17040","Bega Valley, Snowy Monaro Regional",-36.5179479,149.4438115
6165,11682,Glenroy,2021,1,New South Wales,10050,Albury,-36.0515044,146.8993683
6167,31310,Healy,2021,3,Queensland,35300,Mount Isa,-20.7473054,139.5013553
6178,31626,Lamb Island,2021,3,Queensland,36250,Redland,-27.6248327,153.3799338
6188,60663,Takone,2021,6,Tasmania,65410,Waratah-Wynyard,-41.1603884,145.6137541
6200,12159,Kings Plains,2021,1,New South Wales,10850,Blayney,-33.4904749,149.3268447
6203,20481,Carapooee,2021,2,Victoria,25810,Northern Grampians,-36.7127734,143.3355103
6206,50752,Kensington,2021,5,Western Australia,"57840, 58510","South Perth, Victoria Park",-31.9856189,115.8839737
6244,30014,Agnes Water,2021,3,Queensland,33360,Gladstone,-24.2275461,151.8997866
6245,12579,Menangle,2021,1,New South Wales,18400,Wollondilly,-34.1375871,150.7210709
6256,10230,Bathampton,2021,1,New South Wales,10470,Bathurst Regional,-33.4936603,149.4136516
6257,32373,Punsand,2021,3,Queensland,36950,Torres,-10.7235604,142.4477538
6261,21641,Melbourne Airport,2021,2,Victoria,23270,Hume,-37.6737537,144.8380142
6279,40922,Morchard,2021,4,South Australia,"44830, 45400","Mount Remarkable, Orroroo Carrieton",-32.7083644,138.4690306
6283,51026,Mount Nasura,2021,5,Western Australia,50210,Armadale,-32.1376840,116.0247829
6305,30907,Durham,2021,3,Queensland,31750,Bulloo,-27.2811017,141.7743193
6312,80037,Chisholm,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4219648,149.1249123
6321,21666,Merrijig,2021,2,Victoria,22110,East Gippsland,-37.6546279,147.4407358
6329,13161,Paringi,2021,1,New South Wales,18200,Wentworth,-34.2918313,142.3904411
6337,21372,Knockwood,2021,2,Victoria,24250,Mansfield,-37.4257090,146.2595280
6341,11025,Coolamon,2021,1,New South Wales,12000,Coolamon,-34.8150210,147.1926495
6346,60723,Wattle Hill,2021,6,Tasmania,64810,Sorell,-42.7656023,147.6711193
6357,10890,Chatsbury,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.5394426,149.8072673
6363,32629,Springfield Central,2021,3,Queensland,33960,Ipswich,-27.6838705,152.9057688
6370,32779,Thane,2021,3,Queensland,36660,Southern Downs,-28.1569213,151.7070415
6379,13334,Ravenswood,2021,1,New South Wales,17950,Warren,-31.6971788,147.8402883
6417,13414,Rose Valley,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.1240610,149.2598133
6428,32522,Savannah,2021,3,Queensland,32250,Carpentaria,-19.2081349,141.8812871
6434,22729,Waubra,2021,2,Victoria,"20570, 22910, 25990","Ballarat, Hepburn, Pyrenees",-37.3339178,143.6181402
6451,40618,Hynam,2021,4,South Australia,45090,Naracoorte Lucindale,-36.9541367,140.9021766
6457,50309,College Grove,2021,5,Western Australia,51190,Bunbury,-33.3758245,115.6589758
6466,30568,Cedar Creek,2021,3,Queensland,35010,Moreton Bay,-27.3337142,152.8183012
6483,22470,Tawonga,2021,2,Victoria,20110,Alpine,-36.6846238,147.1998807
6486,31454,Joskeleigh,2021,3,Queensland,34530,Livingstone,-23.3740797,150.7745917
6499,10128,Back Creek,2021,1,New South Wales,17400,Tenterfield,-28.9617361,151.7290031
6501,13822,Teven,2021,1,New South Wales,10250,Ballina,-28.8152121,153.4918350
6512,21895,Narre Warren North,2021,2,Victoria,21610,Casey,-37.9819485,145.3138359
6536,21793,Mount Eliza,2021,2,Victoria,25340,Mornington Peninsula,-38.1949868,145.0928932
6545,30218,Bellfield,2021,3,Queensland,32600,Croydon,-19.3622856,143.1592120
6551,50862,Lowden,2021,5,Western Australia,52870,Donnybrook-Balingup,-33.5342019,115.9649121
6574,10761,Camberwell,2021,1,New South Wales,17000,Singleton,-32.4900149,151.0856214
6585,60627,Sprent,2021,6,Tasmania,60810,Central Coast,-41.2834484,146.1658943
6591,12366,Little River,2021,1,New South Wales,17080,Snowy Valleys,-35.3379023,148.3171386
6621,32761,Taylors Beach,2021,3,Queensland,33800,Hinchinbrook,-18.6409112,146.3188601
6623,21640,Melbourne,2021,2,Victoria,"24600, 25900, 26350, 27350","Melbourne, Port Phillip, Stonnington, Yarra",-37.8249613,144.9715278
6634,12891,Myrtle Mountain,2021,1,New South Wales,10550,Bega Valley,-36.8512682,149.6873340
6636,13640,Springfield,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.5324737,149.1239824
6641,13908,Tomakin,2021,1,New South Wales,12750,Eurobodalla,-35.8220704,150.1890063
6645,22093,Pomborneit North,2021,2,Victoria,21830,Corangamite,-38.2166657,143.3366079
6664,32258,Palm Cove,2021,3,Queensland,32080,Cairns,-16.7484795,145.6647588
6687,40616,Huntfield Heights,2021,4,South Australia,45340,Onkaparinga,-35.1545111,138.5141379
6689,32262,Palmerston,2021,3,Queensland,"32260, 36820","Cassowary Coast, Tablelands",-17.6151777,145.6823431
6730,20496,Carlton North,2021,2,Victoria,"24600, 25250, 27350","Melbourne, Moreland, Yarra",-37.7865567,144.9684704
6737,20686,Crymelon,2021,2,Victoria,27630,Yarriambiack,-36.1521884,142.2410597
6738,20728,Deepdene,2021,2,Victoria,21110,Boroondara,-37.8116220,145.0659660
6749,40006,Albert Park,2021,4,South Australia,41060,Charles Sturt,-34.8762260,138.5216893
6756,50498,Exmouth Gulf,2021,5,Western Australia,53360,Exmouth,-22.6091919,114.2478218
6764,13810,Terara,2021,1,New South Wales,16950,Shoalhaven,-34.8682551,150.6294049
6826,22784,Wildwood,2021,2,Victoria,23270,Hume,-37.5588582,144.8001670
6840,50876,Madura,2021,5,Western Australia,53080,Dundas,-31.9135704,127.0232315
6848,12355,Liston,2021,1,New South Wales,17400,Tenterfield,-28.6344209,152.1201195
6856,14490,Yarragrin,2021,1,New South Wales,18020,Warrumbungle Shire,-31.6918079,149.1748059
6886,60141,Cuprona,2021,6,Tasmania,60810,Central Coast,-41.1269384,145.9705911
6890,22319,Spotswood,2021,2,Victoria,23110,Hobsons Bay,-37.8299577,144.8879621
6912,40813,Maltee,2021,4,South Australia,41010,Ceduna,-32.0234639,133.9415818
6919,51672,Yannarie,2021,5,Western Australia,50250,Ashburton,-22.9337061,115.0446541
6948,13839,The Glen,2021,1,New South Wales,14550,Kyogle,-28.4055739,152.6604090
6964,40379,Dulwich,2021,4,South Australia,40700,Burnside,-34.9368066,138.6290161
6968,40007,Alberton,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8590363,138.5159669
6994,20972,Gazette,2021,2,Victoria,26260,Southern Grampians,-37.9127214,142.1546965
7000,21652,Mepunga West,2021,2,Victoria,25490,Moyne,-38.4358673,142.6516741
7012,40056,Avon,2021,4,South Australia,48130,Wakefield,-34.2819912,138.3408589
7031,12469,Mallowa,2021,1,New South Wales,15300,Moree Plains,-29.6400719,149.3740703
7035,32401,Red Hill,2021,3,Queensland,37310,Western Downs,-26.6439922,150.6450088
7044,40519,Good Hope Landing,2021,4,South Australia,43790,Loxton Waikerie,-34.1761149,140.1607145
7055,11619,Gidginbung,2021,1,New South Wales,17350,Temora,-34.3083089,147.4421657
7057,14343,Windsor,2021,1,New South Wales,13800,Hawkesbury,-33.6090236,150.8211213
7064,60622,South Springfield,2021,6,Tasmania,61810,Dorset,-41.2732300,147.5255651
7081,12258,Lake Hume Village,2021,1,New South Wales,10050,Albury,-36.0933552,147.0341169
7109,40671,Karte,2021,4,South Australia,47290,Southern Mallee,-35.0526197,140.7825403
