COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
4959,20292,Boomahnoomoonah,2021,2,Victoria,24900,Moira,-36.1241412,146.0990960
4960,11746,Grasmere,2021,1,New South Wales,11450,Camden,-34.0579098,150.6700841
4961,13944,Towallum,2021,1,New South Wales,11730,Clarence Valley,-30.0832725,152.8319567
4962,11516,Fiddletown,2021,1,New South Wales,14000,Hornsby,-33.5582995,151.0844347
4963,60746,Westerway,2021,6,Tasmania,"61010, 61510","Central Highlands, Derwent Valley",-42.6848339,146.8051136
4964,30759,Crows Nest,2021,3,Queensland,36910,Toowoomba,-27.2563783,152.0746705
4965,30560,Castle Hill,2021,3,Queensland,37010,Townsville,-19.2558888,146.8000094
4966,12438,Macdonalds Creek,2021,1,New South Wales,14920,Liverpool Plains,-31.8068095,150.4425103
4967,12176,Kippara,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.2343130,152.5216512
4968,13682,Stony Chute,2021,1,New South Wales,"14550, 14850","Kyogle, Lismore",-28.5831331,153.1621090
4969,32191,Norwell,2021,3,Queensland,33430,Gold Coast,-27.7761505,153.3087671
4970,31823,Middle Ridge,2021,3,Queensland,36910,Toowoomba,-27.6070841,151.9669019
4971,21800,Mount Lonarch,2021,2,Victoria,25990,Pyrenees,-37.2681596,143.3780862
4972,12673,Mogo Creek,2021,1,New South Wales,13800,Hawkesbury,-33.1450194,151.0693236
4973,21836,Murmungee,2021,2,Victoria,26700,Wangaratta,-36.4432588,146.6808143
4974,21205,Horfield,2021,2,Victoria,22250,Gannawarra,-35.8899877,144.2147393
4975,50209,Bulyee,2021,5,Western Australia,52100,Corrigin,-32.3062775,117.5176089
4976,12407,Lowanna,2021,1,New South Wales,11800,Coffs Harbour,-30.1777354,152.8969971
4977,12853,Munghorn,2021,1,New South Wales,15270,Mid-Western Regional,-32.3884273,149.8244852
4978,32554,Sherwood,2021,3,Queensland,31000,Brisbane,-27.5308423,152.9817057
4979,60382,Margate,2021,6,Tasmania,63610,Kingborough,-43.0292011,147.2366743
4980,10968,Colinton,2021,1,New South Wales,17040,Snowy Monaro Regional,-35.8602721,149.1902971
4981,11676,Glenning Valley,2021,1,New South Wales,11650,Central Coast,-33.3521488,151.4218959
4982,31066,Forest Springs,2021,3,Queensland,36660,Southern Downs,-27.9937246,152.0769651
4983,31067,Forestdale,2021,3,Queensland,34590,Logan,-27.6632950,153.0037297
4984,12394,Longueville,2021,1,New South Wales,14700,Lane Cove,-33.8292162,151.1690617
4985,60314,Lake Margaret,2021,6,Tasmania,65610,West Coast,-41.9981424,145.5588597
4986,32367,Promisedland,2021,3,Queensland,31820,Bundaberg,-25.0915657,152.1445720
4987,80028,Bruce,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2454803,149.0915519
4988,21521,Llanelly,2021,2,Victoria,23940,Loddon,-36.7254524,143.8308898
4989,10040,Allgomera,2021,1,New South Wales,15700,Nambucca Valley,-30.8181855,152.7955402
4990,20288,Boolarra,2021,2,Victoria,23810,Latrobe,-38.3824628,146.2711391
4991,20417,Burnewang,2021,2,Victoria,21370,Campaspe,-36.4779680,144.6669417
4992,13318,Rainbow Flat,2021,1,New South Wales,15240,Mid-Coast,-32.0317273,152.4888032
4993,20489,Cargerie,2021,2,Victoria,25150,Moorabool,-37.8035749,143.9529274
4994,21667,Merrijig,2021,2,Victoria,24250,Mansfield,-37.0780653,146.3128569
4995,30289,Bloomsbury,2021,3,Queensland,34770,Mackay,-20.7022892,148.5706416
4996,13487,Sanctuary Point,2021,1,New South Wales,16950,Shoalhaven,-35.1032168,150.6262101
4997,40832,Markaranka,2021,4,South Australia,43790,Loxton Waikerie,-34.0253537,139.9821775
4998,31024,Fassifern Valley,2021,3,Queensland,36510,Scenic Rim,-27.9718931,152.6069834
4999,21749,Mooralla,2021,2,Victoria,26260,Southern Grampians,-37.3940437,142.1176588
5000,51600,Wickepin,2021,5,Western Australia,59100,Wickepin,-32.8056264,117.5284818
5001,20118,Balmattum,2021,2,Victoria,26430,Strathbogie,-36.7072956,145.6595220
5002,10774,Cameron Park,2021,1,New South Wales,14650,Lake Macquarie,-32.9040058,151.6113073
5003,11733,Gowan,2021,1,New South Wales,"10470, 11400, 15270","Bathurst Regional, Cabonne, Mid-Western Regional",-33.1536917,149.3471826
5004,22314,South Yarra,2021,2,Victoria,"24600, 26350, 27350","Melbourne, Stonnington, Yarra",-37.8392817,144.9919139
5005,12871,Murrumbateman,2021,1,New South Wales,18710,Yass Valley,-34.9730246,149.0228451
5006,20025,Allambee Reserve,2021,2,Victoria,"20830, 26170","Baw Baw, South Gippsland",-38.3076145,146.0520125
5007,50590,Grey,2021,5,Western Australia,52590,Dandaragan,-30.6623305,115.1379287
5008,60662,Table Cape,2021,6,Tasmania,65410,Waratah-Wynyard,-40.9523776,145.7020852
5009,20664,Cranbourne North,2021,2,Victoria,21610,Casey,-38.0774968,145.2989274
5010,13803,Tenandra,2021,1,New South Wales,17950,Warren,-31.5773014,147.8851556
5011,10838,Cartwrights Hill,2021,1,New South Wales,17750,Wagga Wagga,-35.0748198,147.3920108
5012,50540,Gibson Desert North,2021,5,Western Australia,53220,East Pilbara,-22.4968710,126.5779131
5013,11531,Fitzgeralds Valley,2021,1,New South Wales,10470,Bathurst Regional,-33.5252575,149.3936834
5014,10657,Bullawa Creek,2021,1,New South Wales,15750,Narrabri,-30.2591004,150.0326743
5015,12004,Jacky Bulbin Flat,2021,1,New South Wales,11730,Clarence Valley,-29.2806275,153.1870095
5016,40863,Mercunda,2021,4,South Australia,"43080, 43790","Karoonda East Murray, Loxton Waikerie",-34.6368762,140.0334959
5017,20208,Bendigo,2021,2,Victoria,22620,Greater Bendigo,-36.7570740,144.2793936
5018,22818,Wiseleigh,2021,2,Victoria,22110,East Gippsland,-37.7117453,147.7929512
5019,20363,Brunswick West,2021,2,Victoria,25250,Moreland,-37.7633119,144.9429600
5020,40425,Everard Central,2021,4,South Australia,48130,Wakefield,-33.9251237,138.3160282
5021,13713,Surfside,2021,1,New South Wales,12750,Eurobodalla,-35.6952722,150.1995895
5022,13475,Saddleback Mountain,2021,1,New South Wales,14400,Kiama,-34.6986781,150.8041671
5023,31281,Habana,2021,3,Queensland,34770,Mackay,-21.0263378,149.0813187
5024,11711,Goolgowi,2021,1,New South Wales,11600,Carrathool,-33.9473218,145.7368480
5025,13314,Quirindi,2021,1,New South Wales,14920,Liverpool Plains,-31.4960347,150.6323174
5026,60381,Mangana,2021,6,Tasmania,60210,Break O'Day,-41.5794261,147.8530972
5027,12535,Maude,2021,1,New South Wales,13850,Hay,-34.4898548,144.1900451
5028,60635,Stanley,2021,6,Tasmania,61210,Circular Head,-40.7590429,145.2743295
5029,51445,The Spectacles,2021,5,Western Australia,54830,Kwinana,-32.2201102,115.8387313
5030,40697,Kingscote,2021,4,South Australia,42750,Kangaroo Island,-35.6553917,137.6051064
5031,14156,Wantiool,2021,1,New South Wales,14300,Junee,-34.8847452,147.6765973
5032,12327,Lidsdale,2021,1,New South Wales,14870,Lithgow,-33.3601374,150.1186367
5033,50298,Cleary,2021,5,Western Australia,55880,Mount Marshall,-30.3897117,117.6834938
5034,12465,Mallabula,2021,1,New South Wales,16400,Port Stephens,-32.7334137,152.0135716
5035,11175,Curramore,2021,1,New South Wales,14400,Kiama,-34.6231232,150.7648818
5036,33217,Yenda,2021,3,Queensland,35760,North Burnett,-25.4034161,151.6181260
5037,60706,Upper Castra,2021,6,Tasmania,60810,Central Coast,-41.3339682,146.1333454
5038,41227,Purnong,2021,4,South Australia,44210,Mid Murray,-34.8182423,139.6176267
5039,11265,Doctor George Mountain,2021,1,New South Wales,10550,Bega Valley,-36.6645213,149.8978364
5040,10422,Boambolo,2021,1,New South Wales,18710,Yass Valley,-34.9760102,148.8934698
5041,41281,Roxby Downs,2021,4,South Australia,46970,Roxby Downs,-30.5638601,136.9003411
5042,31181,Goldfields,2021,3,Queensland,36660,Southern Downs,-28.4864962,151.7144123
5043,10901,Chilcotts Creek,2021,1,New South Wales,14920,Liverpool Plains,-31.6684232,150.8339523
5044,32531,Scrubby Mountain,2021,3,Queensland,36910,Toowoomba,-27.7696811,151.5930961
5045,11754,Green Creek,2021,1,New South Wales,17620,Upper Hunter Shire,-31.7878459,151.0346293
5046,22555,Tostaree,2021,2,Victoria,22110,East Gippsland,-37.7808859,148.1908902
5047,13645,St Albans,2021,1,New South Wales,13800,Hawkesbury,-33.2517712,151.0074946
5048,50627,Herdsman,2021,5,Western Australia,57910,Stirling,-31.9201676,115.8054034
5049,51089,Narngulu,2021,5,Western Australia,53800,Greater Geraldton,-28.8217053,114.6821596
5050,22138,Ranceby,2021,2,Victoria,26170,South Gippsland,-38.3715953,145.8609109
5051,11537,Flinders,2021,1,New South Wales,16900,Shellharbour,-34.5807832,150.8460702
5052,12759,Mount Austin,2021,1,New South Wales,17750,Wagga Wagga,-35.1369078,147.3557356
5053,21540,Longwood,2021,2,Victoria,26430,Strathbogie,-36.8015370,145.3946328
5054,21235,Inverloch,2021,2,Victoria,"20740, 26170","Bass Coast, South Gippsland",-38.6172821,145.7277607
5055,13903,Tocumwal,2021,1,New South Wales,10650,Berrigan,-35.7802835,145.5072929
5056,40732,Kyeema,2021,4,South Australia,40220,Alexandrina,-35.2717589,138.6795130
5057,51408,Stoneville,2021,5,Western Australia,56090,Mundaring,-31.8588608,116.1654012
5058,22271,Shelbourne,2021,2,Victoria,"22620, 23940, 25430","Greater Bendigo, Loddon, Mount Alexander",-36.8456711,144.0647616
5059,10112,Avalon Beach,2021,1,New South Wales,15990,Northern Beaches,-33.6295977,151.3269375
5060,21705,Mirranatwa,2021,2,Victoria,26260,Southern Grampians,-37.4114649,142.3953689
5061,11878,Havilah,2021,1,New South Wales,15270,Mid-Western Regional,-32.6308036,149.7637579
5062,20769,Don Valley,2021,2,Victoria,27450,Yarra Ranges,-37.7363735,145.5922777
5063,22061,Perry Bridge,2021,2,Victoria,26810,Wellington,-37.9910977,147.2744463
5064,21855,Myall,2021,2,Victoria,22250,Gannawarra,-35.6007265,144.0199571
5065,11133,Crowther,2021,1,New South Wales,13910,Hilltops,-34.1186945,148.5569760
5066,20438,Cabbage Tree,2021,2,Victoria,22910,Hepburn,-37.4640215,143.9030998
5067,13129,Paddys River,2021,1,New South Wales,17080,Snowy Valleys,-35.7599824,148.1716505
5068,13547,Shell Cove,2021,1,New South Wales,16900,Shellharbour,-34.5993459,150.8668575
5069,41086,Padthaway,2021,4,South Australia,47630,Tatiara,-36.5949887,140.5200815
5070,12690,Mongogarie,2021,1,New South Wales,16610,Richmond Valley,-28.9504035,152.8969376
5071,60521,Preston,2021,6,Tasmania,60810,Central Coast,-41.3002803,146.0632774
5072,50245,Canning Vale,2021,5,Western Australia,"50210, 51330, 51820, 53780, 55320","Armadale, Canning, Cockburn, Gosnells, Melville",-32.0813994,115.9169308
5073,60430,Mount Nelson,2021,6,Tasmania,62810,Hobart,-42.9216658,147.3256295
5074,10707,Burren Junction,2021,1,New South Wales,17900,Walgett,-30.0518818,148.8640384
5075,12611,Middle Brook,2021,1,New South Wales,17620,Upper Hunter Shire,-31.9232665,150.7925263
5076,32170,North Branch,2021,3,Queensland,36910,Toowoomba,-27.8458822,151.6266458
5077,10302,Bergalia,2021,1,New South Wales,12750,Eurobodalla,-35.9785060,150.0948334
5078,31503,Kenilworth,2021,3,Queensland,36720,Sunshine Coast,-26.6316135,152.6519428
5079,60628,Spreyton,2021,6,Tasmania,"61610, 63210, 63810","Devonport, Kentish, Latrobe",-41.2255078,146.3469767
5080,10072,Aratula,2021,1,New South Wales,15520,Murray River,-35.7742287,145.2868754
5081,31312,Heatley,2021,3,Queensland,37010,Townsville,-19.2903358,146.7535536
5082,13751,Tallowwood Ridge,2021,1,New South Wales,10600,Bellingen,-30.2611115,152.7240746
5083,11584,Galong,2021,1,New South Wales,13910,Hilltops,-34.6078817,148.5599131
5084,10729,Byng,2021,1,New South Wales,11400,Cabonne,-33.3477419,149.2451102
5085,31674,Lockrose,2021,3,Queensland,"34580, 36580","Lockyer Valley, Somerset",-27.4889994,152.4599946
5086,13791,Taylors Arm,2021,1,New South Wales,15700,Nambucca Valley,-30.7620314,152.7264797
5087,80058,Franklin,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.1995557,149.1432127
5088,13503,Sanger,2021,1,New South Wales,12870,Federation,-35.6689143,146.1393460
5089,40711,Koonamore,2021,4,South Australia,49399,Unincorporated SA,-32.2146689,139.2429849
5090,14371,Wolli Creek,2021,1,New South Wales,10500,Bayside,-33.9314173,151.1528447
5091,32700,Sunshine Beach,2021,3,Queensland,35740,Noosa,-26.4042933,153.1066222
5092,11943,Hornsby,2021,1,New South Wales,14000,Hornsby,-33.6980011,151.0957039
5093,32670,Stonelands,2021,3,Queensland,36630,South Burnett,-26.0368031,151.7052697
5094,50365,Cundinup,2021,5,Western Australia,"51260, 52870, 56300","Busselton, Donnybrook-Balingup, Nannup",-33.8505422,115.7812113
5095,14247,Wereboldera,2021,1,New South Wales,17080,Snowy Valleys,-35.3878883,148.2198096
5096,32171,North Bungunya,2021,3,Queensland,33610,Goondiwindi,-28.1783564,149.5279567
5097,31381,Ideraway,2021,3,Queensland,35760,North Burnett,-25.5697921,151.6083082
5098,10266,Bellata,2021,1,New South Wales,"15300, 15750","Moree Plains, Narrabri",-29.9354689,149.7589250
5099,41238,Rapid Bay,2021,4,South Australia,48750,Yankalilla,-35.5358781,138.1799092
5100,51506,Wallareenya,2021,5,Western Australia,57280,Port Hedland,-20.7567184,118.7949605
5101,13276,Primbee,2021,1,New South Wales,18450,Wollongong,-34.5064674,150.8824281
5102,12218,Kundibakh,2021,1,New South Wales,15240,Mid-Coast,-31.9875905,152.2608628
5103,20610,Colac West,2021,2,Victoria,21750,Colac Otway,-38.3325553,143.5432257
5104,40392,Edinburgh,2021,4,South Australia,47140,Salisbury,-34.7191204,138.6350300
5105,41343,Silverton,2021,4,South Australia,48750,Yankalilla,-35.6133657,138.1648789
5106,31659,Lilyvale,2021,3,Queensland,36910,Toowoomba,-27.4328776,151.8747378
5107,13269,Pottsville,2021,1,New South Wales,17550,Tweed,-28.3876163,153.5579759
5108,22891,Yalla-Y-Poora,2021,2,Victoria,20260,Ararat,-37.5262064,143.1315340
5109,22755,West Creek,2021,2,Victoria,20740,Bass Coast,-38.5524038,145.6104612
5110,11586,Galston,2021,1,New South Wales,14000,Hornsby,-33.6473638,151.0669308
5111,40307,Coorabie,2021,4,South Australia,49399,Unincorporated SA,-31.8156994,132.1480965
5112,60529,Quamby Brook,2021,6,Tasmania,64210,Meander Valley,-41.5905735,146.7233902
5113,70167,Ludmilla,2021,7,Northern Territory,71000,Darwin,-12.4146336,130.8494831
5114,13616,South West Rocks,2021,1,New South Wales,14350,Kempsey,-30.8960327,153.0362995
5115,33097,Winfield,2021,3,Queensland,31820,Bundaberg,-24.5660364,152.0074548
5116,22791,Williams Landing,2021,2,Victoria,27260,Wyndham,-37.8620178,144.7430323
5117,11724,Gordon,2021,1,New South Wales,14500,Ku-ring-gai,-33.7555126,151.1535634
5118,10286,Ben Lomond,2021,1,New South Wales,"10180, 13010, 14220","Armidale Regional, Glen Innes Severn, Inverell",-30.0094690,151.6497039
5119,10157,Balickera,2021,1,New South Wales,16400,Port Stephens,-32.6582884,151.8043059
5120,10125,Back Creek,2021,1,New South Wales,13660,Gwydir,-30.1122498,150.2755951
5121,33094,Windeyer,2021,3,Queensland,30760,Blackall Tambo,-24.5671511,146.4031680
5122,31862,Missen Flat,2021,3,Queensland,36910,Toowoomba,-27.9081581,151.9707406
5123,21328,Kerang,2021,2,Victoria,22250,Gannawarra,-35.7245882,143.9455004
5124,60384,Marion Bay,2021,6,Tasmania,64810,Sorell,-42.8283227,147.8601571
5125,20793,Drouin West,2021,2,Victoria,20830,Baw Baw,-38.0820002,145.8637657
5126,13265,Potato Point,2021,1,New South Wales,12750,Eurobodalla,-36.0868368,150.1216525
5127,70017,Areyonga,2021,7,Northern Territory,72330,MacDonnell,-24.0850460,132.2726340
5128,20882,Errinundra,2021,2,Victoria,22110,East Gippsland,-37.4648634,148.7506063
5129,40355,Dawesley,2021,4,South Australia,44550,Mount Barker,-35.0419235,138.9535293
5130,40775,Lockleys,2021,4,South Australia,48410,West Torrens,-34.9251157,138.5307962
5131,12210,Krambach,2021,1,New South Wales,15240,Mid-Coast,-32.0385250,152.2637018
5132,31797,Meandarra,2021,3,Queensland,37310,Western Downs,-27.3032291,149.8649353
5133,33000,Warwick,2021,3,Queensland,36660,Southern Downs,-28.2143564,152.0327893
5134,10251,Beelbangera,2021,1,New South Wales,13450,Griffith,-34.2312899,146.1046299
5135,12965,Newport,2021,1,New South Wales,15990,Northern Beaches,-33.6566589,151.3150496
5136,31722,Machans Beach,2021,3,Queensland,32080,Cairns,-16.8584304,145.7447438
5137,50966,Minnenooka,2021,5,Western Australia,53800,Greater Geraldton,-28.8499689,114.8703330
5138,10104,Asquith,2021,1,New South Wales,14000,Hornsby,-33.6871038,151.1163447
5139,40291,Compton,2021,4,South Australia,42250,Grant,-37.8150690,140.6755357
5140,31615,Lake Macdonald,2021,3,Queensland,35740,Noosa,-26.3915168,152.9369415
5141,21161,Heathcote Junction,2021,2,Victoria,24850,Mitchell,-37.3822049,145.0427116
5142,51366,South Datatine,2021,5,Western Australia,54340,Katanning,-33.5045134,117.8635746
5143,41334,Sevenhill,2021,4,South Australia,41140,Clare and Gilbert Valleys,-33.8959227,138.6269620
5144,60025,Badger Head,2021,6,Tasmania,65810,West Tamar,-41.1156993,146.7153880
5145,13926,Toongi,2021,1,New South Wales,12390,Dubbo Regional,-32.4802060,148.5775557
5146,40623,Inkster,2021,4,South Australia,47490,Streaky Bay,-32.9143971,134.6687445
5147,50031,Ascot,2021,5,Western Australia,50490,Belmont,-31.9340902,115.9294786
5148,41410,Surrey Downs,2021,4,South Australia,47700,Tea Tree Gully,-34.7994617,138.7115429
5149,60332,Leslie Vale,2021,6,Tasmania,63610,Kingborough,-42.9743648,147.2295370
5150,41134,Penfield Gardens,2021,4,South Australia,45680,Playford,-34.6583963,138.6132155
5151,50415,Djugun,2021,5,Western Australia,50980,Broome,-17.9398122,122.2349670
5152,12397,Lords Hill,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.9661902,149.1744229
5153,80062,Gilmore,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.4151574,149.1382724
5154,51529,Warawarrup,2021,5,Western Australia,53990,Harvey,-33.0465198,115.9112320
5155,32731,Tamborine,2021,3,Queensland,"33430, 34590, 36510","Gold Coast, Logan, Scenic Rim",-27.8707604,153.1347075
5156,41475,Tulka,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.7792583,135.7566740
5157,11597,Garthowen,2021,1,New South Wales,17310,Tamworth Regional,-30.8673999,150.9024242
5158,41077,Oodla Wirra,2021,4,South Australia,45540,Peterborough,-32.8825820,139.0581859
5159,41045,North Plympton,2021,4,South Australia,48410,West Torrens,-34.9557366,138.5494716
5160,12446,Macquarie Park,2021,1,New South Wales,16700,Ryde,-33.7802837,151.1270265
5161,12826,Mulgrave,2021,1,New South Wales,13800,Hawkesbury,-33.6270749,150.8297163
5162,51627,Wittenoom Hills,2021,5,Western Australia,53290,Esperance,-33.4610450,122.1783500
5163,31333,Highland Park,2021,3,Queensland,33430,Gold Coast,-28.0141781,153.3320051
5164,51333,Scott River,2021,5,Western Australia,50280,Augusta Margaret River,-34.2624982,115.2703095
5165,50039,Australind,2021,5,Western Australia,"51190, 52660, 53990","Bunbury, Dardanup, Harvey",-33.2829586,115.7229071
5166,30265,Black Duck Creek,2021,3,Queensland,34580,Lockyer Valley,-27.8985493,152.2106742
5167,32391,Rangewood,2021,3,Queensland,37010,Townsville,-19.3006420,146.6276213
5168,13912,Tomerong,2021,1,New South Wales,16950,Shoalhaven,-35.0510644,150.5699957
5169,14162,Wardell,2021,1,New South Wales,10250,Ballina,-28.9541416,153.4499991
5170,30060,Anderleigh,2021,3,Queensland,33620,Gympie,-26.0162186,152.6784359
5171,20149,Barongarook,2021,2,Victoria,21750,Colac Otway,-38.4282549,143.6153397
5172,32050,Mudgeeraba,2021,3,Queensland,33430,Gold Coast,-28.0940620,153.3486406
5173,41234,Racecourse Bay,2021,4,South Australia,42250,Grant,-38.0561645,140.7525632
5174,33091,Windaroo,2021,3,Queensland,34590,Logan,-27.7457832,153.1934066
5175,11206,Darbys Falls,2021,1,New South Wales,12350,Cowra,-33.9046322,148.8543263
5176,21678,Middle Tarwin,2021,2,Victoria,26170,South Gippsland,-38.6646885,145.9271532
5177,10494,Booral,2021,1,New South Wales,15240,Mid-Coast,-32.4725925,151.9751783
5178,22590,Turriff East,2021,2,Victoria,21270,Buloke,-35.4475758,142.5840545
5179,60117,Cleveland,2021,6,Tasmania,64610,Northern Midlands,-41.8058464,147.3807881
5180,41021,Netherby,2021,4,South Australia,44340,Mitcham,-34.9704569,138.6250264
5181,13575,Smithfield,2021,1,New South Wales,"12380, 12850","Cumberland, Fairfield",-33.8485361,150.9381050
5182,11863,Harparary,2021,1,New South Wales,15750,Narrabri,-30.5487905,150.0541096
5183,51277,Quinninup,2021,5,Western Australia,55180,Manjimup,-34.4500749,116.2990464
5184,21532,Londrigan,2021,2,Victoria,26700,Wangaratta,-36.3432112,146.4440264
5185,21756,Mooroopna,2021,2,Victoria,22830,Greater Shepparton,-36.3987894,145.3461376
5186,41002,Naidia,2021,4,South Australia,43790,Loxton Waikerie,-34.5072126,139.8328860
5187,50136,Bodallin,2021,5,Western Australia,59360,Yilgarn,-31.3517734,118.8877933
5188,31839,Millchester,2021,3,Queensland,32310,Charters Towers,-20.0924525,146.2805482
5189,30180,Basalt,2021,3,Queensland,32310,Charters Towers,-19.7515432,145.3891962
5190,13823,Tewinga,2021,1,New South Wales,15700,Nambucca Valley,-30.6444689,152.9025780
5191,32689,Sumner,2021,3,Queensland,31000,Brisbane,-27.5655058,152.9332651
5192,13366,Repton,2021,1,New South Wales,10600,Bellingen,-30.4426664,153.0366026
5193,40926,Morphetts Flat,2021,4,South Australia,44210,Mid Murray,-34.0530770,139.6821318
5194,32578,Sladevale,2021,3,Queensland,36660,Southern Downs,-28.1669143,152.0851382
5195,50027,Arrino,2021,5,Western Australia,58260,Three Springs,-29.4672142,115.5601532
5196,22448,Tarcombe,2021,2,Victoria,"24850, 26430","Mitchell, Strathbogie",-36.9783467,145.3712158
5197,22497,The Cove,2021,2,Victoria,25490,Moyne,-38.4903346,142.6970402
5198,21736,Montrose,2021,2,Victoria,27450,Yarra Ranges,-37.8127395,145.3468991
5199,31737,Malanda,2021,3,Queensland,36820,Tablelands,-17.3752279,145.5878392
5200,11023,Coolagolite,2021,1,New South Wales,10550,Bega Valley,-36.4336416,149.9725899
5201,40655,Kaltjiti,2021,4,South Australia,40250,Anangu Pitjantjatjara Yunkunytjatjara,-26.7731060,132.0285375
5202,50018,Angelo River,2021,5,Western Australia,55250,Meekatharra,-23.8393467,118.4081775
5203,50601,Hacketts Gully,2021,5,Western Australia,54200,Kalamunda,-31.9828297,116.1172992
5204,11008,Congo,2021,1,New South Wales,12750,Eurobodalla,-35.9568936,150.1346980
5205,11895,Heddon Greta,2021,1,New South Wales,11720,Cessnock,-32.8075860,151.5071497
5206,50754,Kenwick,2021,5,Western Australia,53780,Gosnells,-32.0271906,115.9810515
5207,10324,Berry Park,2021,1,New South Wales,15050,Maitland,-32.7438304,151.6574719
5208,60736,West Moonah,2021,6,Tasmania,62610,Glenorchy,-42.8495323,147.2814156
5209,31320,Hendra,2021,3,Queensland,31000,Brisbane,-27.4181371,153.0702775
5210,13923,Tooloon,2021,1,New South Wales,12150,Coonamble,-30.9998580,148.1580765
5211,20230,Betley,2021,2,Victoria,21670,Central Goldfields,-36.9178707,143.7944942
5212,11687,Glenworth Valley,2021,1,New South Wales,11650,Central Coast,-33.4072428,151.1841833
5213,50165,Bowes,2021,5,Western Australia,56790,Northampton,-28.4532728,114.5943106
5214,40089,Belair,2021,4,South Australia,"40120, 44340","Adelaide Hills, Mitcham",-35.0063634,138.6434329
5215,12384,Londonderry,2021,1,New South Wales,16350,Penrith,-33.6532475,150.7360092
5216,22183,Robinvale,2021,2,Victoria,26610,Swan Hill,-34.6222625,142.7529915
5217,12550,McCullys Gap,2021,1,New South Wales,15650,Muswellbrook,-32.2069451,151.0008245
5218,51550,Wattleup,2021,5,Western Australia,51820,Cockburn,-32.1676265,115.8128262
5219,21297,Kanya,2021,2,Victoria,25810,Northern Grampians,-36.7737330,142.9621682
5220,20188,Belgrave,2021,2,Victoria,27450,Yarra Ranges,-37.9121174,145.3553074
5221,41118,Parsons Beach,2021,4,South Australia,48830,Yorke Peninsula,-34.7515163,137.4797294
5222,60238,Goodwood,2021,6,Tasmania,62610,Glenorchy,-42.8268414,147.2932760
5223,60758,Windermere,2021,6,Tasmania,64010,Launceston,-41.3107037,147.0164523
5224,30797,Dalrymple Creek,2021,3,Queensland,33800,Hinchinbrook,-18.4953396,146.0711761
5225,30146,Banksia Beach,2021,3,Queensland,35010,Moreton Bay,-27.0402522,153.1437337
5226,10103,Ashtonfield,2021,1,New South Wales,15050,Maitland,-32.7799114,151.5992271
5227,41558,Weeroona Island,2021,4,South Australia,44830,Mount Remarkable,-33.1029264,138.0296653
5228,11634,Gingkin,2021,1,New South Wales,16100,Oberon,-33.8877248,149.9580596
5229,11759,Green Pigeon,2021,1,New South Wales,14550,Kyogle,-28.4869462,153.0714158
5230,40767,Linwood,2021,4,South Australia,43650,Light,-34.3816236,138.7626710
5231,22688,Waratah Bay,2021,2,Victoria,26170,South Gippsland,-38.8023523,146.0583756
5232,31675,Lockyer,2021,3,Queensland,34580,Lockyer Valley,-27.5076139,152.0708992
5233,13094,Olney,2021,1,New South Wales,11720,Cessnock,-33.0330279,151.3115891
5234,14307,Wilcannia,2021,1,New South Wales,11700,Central Darling,-31.2877750,143.5993609
5235,10830,Carrington Falls,2021,1,New South Wales,14400,Kiama,-34.6476013,150.6441270
5236,40665,Kappawanta,2021,4,South Australia,41750,Elliston,-33.6621960,135.3208609
5237,60071,Breona,2021,6,Tasmania,61010,Central Highlands,-41.7840747,146.7049255
5238,12417,Lower Macdonald,2021,1,New South Wales,13800,Hawkesbury,-33.3589435,150.9676018
5239,30977,England Creek,2021,3,Queensland,"31000, 35010, 36580","Brisbane, Moreton Bay, Somerset",-27.3702023,152.7047466
5240,20906,Falls Creek,2021,2,Victoria,"20110, 22110, 29399","Alpine, East Gippsland, Unincorporated Vic",-36.8731249,147.2366738
5241,51337,Secret Harbour,2021,5,Western Australia,57490,Rockingham,-32.4058452,115.7585898
5242,13814,Terrace Creek,2021,1,New South Wales,14550,Kyogle,-28.4110090,152.8401308
5243,10718,Busby,2021,1,New South Wales,14900,Liverpool,-33.9110920,150.8806881
5244,30686,Coolum Beach,2021,3,Queensland,36720,Sunshine Coast,-26.5305151,153.0695780
5245,40475,Gawler Belt,2021,4,South Australia,43650,Light,-34.5727450,138.7270230
5246,22079,Pira,2021,2,Victoria,26610,Swan Hill,-35.2488914,143.3635133
5247,14041,Upper Duck Creek,2021,1,New South Wales,14550,Kyogle,-28.5217422,152.6984483
5248,30356,Bramston Beach,2021,3,Queensland,32080,Cairns,-17.3588547,146.0089948
5249,13416,Roseberg,2021,1,New South Wales,12350,Cowra,-33.8561641,149.0492418
5250,11019,Cooks Hill,2021,1,New South Wales,15900,Newcastle,-32.9330310,151.7678316
5251,12804,Mount Tenandra,2021,1,New South Wales,12150,Coonamble,-31.2077438,148.8054349
5252,12617,Middle Pocket,2021,1,New South Wales,11350,Byron,-28.4868185,153.4680535
